actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	176	2	129	26	122	4	1.75	0.2
MethRate_02_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	124	24	0.208333333333333	0.4
MethRate_02_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	167	2	129	26	115	19	0.736842105263158	0.4
MethRate_02_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	145	2	107	4	128	14	-1.5	0.2
MethRate_02_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	156	2	107	4	126	8	-2.375	0.2
MethRate_02_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	189	2	92	11	129	10	-3.7	0.18
MethRate_02_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	180	2	92	11	128	15	-2.4	0.18
MethRate_02_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	117	14	121	16	-0.25	0.4
MethRate_03_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	178	2	23	80	119	10	-9.6	0.18
MethRate_03_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	148	2	31	72	120	13	-6.84615384615385	0.18
MethRate_03_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	162	2	10	93	129	6	-19.8333333333333	0.18
MethRate_03_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	166	2	129	26	127	8	0.25	0.4
MethRate_03_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	195	2	129	26	113	18	0.888888888888889	0.2
MethRate_03_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	183	2	129	26	118	4	2.75	0.2
MethRate_03_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	138	2	129	26	116	7	1.85714285714286	0.2
MethRate_03_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	127	6	0.333333333333333	0.4
MethRate_03_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	166	2	120	17	129	10	-0.9	0.4
MethRate_03_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	129	17	0	1
MethRate_03_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	170	2	129	26	125	13	0.307692307692308	0.4
MethRate_04_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	171	2	10	93	122	0	-Inf	0.18
MethRate_04_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	169	2	19	84	108	21	-4.23809523809524	0.18
MethRate_04_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	167	2	8	95	127	11	-10.8181818181818	0.18
MethRate_04_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	168	2	129	26	129	27	0	1
MethRate_04_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	188	2	129	26	121	25	0.32	0.2
MethRate_04_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	188	2	129	26	114	27	0.555555555555556	0.4
MethRate_04_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	148	2	105	2	129	1	-24	0.18
MethRate_04_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	175	2	75	28	125	7	-7.14285714285714	0.18
MethRate_04_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	186	2	62	41	125	5	-12.6	0.18
MethRate_04_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	186	2	116	13	122	3	-2	0.2
MethRate_04_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	175	2	129	26	105	11	2.18181818181818	0.2
MethRate_05_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	137	2	82	2	105	8	-2.875	0.18
MethRate_05_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	145	2	79	1	106	25	-1.08	0.2
MethRate_05_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	17	63	104	43	-2.02325581395349	0.18
MethRate_05_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	156	2	129	49	101	55	0.509090909090909	0.4
MethRate_05_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	142	2	129	49	118	11	1	0.2
MethRate_05_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	171	2	129	49	118	30	0.366666666666667	0.2
MethRate_05_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	157	2	108	28	106	6	0.333333333333333	0.4
MethRate_05_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	175	2	97	17	112	24	-0.625	0.2
MethRate_05_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	177	2	102	22	116	5	-2.8	0.2
MethRate_05_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	182	2	74	6	123	43	-1.13953488372093	0.2
MethRate_05_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	68	12	122	20	-2.7	0.18
MethRate_05_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	101	21	111	13	-0.769230769230769	0.4
MethRate_06_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	167	2	7	73	112	32	-3.28125	0.18
MethRate_06_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	146	2	3	77	109	18	-5.88888888888889	0.18
MethRate_06_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	147	2	60	20	124	13	-4.92307692307692	0.18
MethRate_06_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	171	2	129	49	102	11	2.45454545454545	0.2
MethRate_06_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	111	2	129	49	114	10	1.5	0.18
MethRate_06_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	140	2	129	49	116	24	0.541666666666667	0.2
MethRate_06_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	162	2	63	17	109	24	-1.91666666666667	0.18
MethRate_06_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	113	33	109	17	0.235294117647059	0.4
MethRate_06_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	174	2	74	6	110	10	-3.6	0.18
MethRate_06_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	100	20	110	34	-0.294117647058824	0.4
MethRate_06_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	186	2	92	12	117	18	-1.38888888888889	0.18
MethRate_06_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	82	2	120	13	-2.92307692307692	0.2
MethRate_07_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	170	2	6	74	122	25	-4.64	0.18
MethRate_07_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	190	2	9	71	110	34	-2.97058823529412	0.18
MethRate_07_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	3	77	107	50	-2.08	0.18
MethRate_07_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	154	2	129	49	103	21	1.23809523809524	0.2
MethRate_07_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	129	49	114	48	0.3125	0.4
MethRate_07_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	168	2	129	49	118	34	0.323529411764706	0.18
MethRate_07_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	164	2	73	7	119	21	-2.19047619047619	0.2
MethRate_07_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	170	2	44	36	106	30	-2.06666666666667	0.18
MethRate_07_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	173	2	104	24	111	5	-1.4	0.2
MethRate_07_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	183	2	127	47	93	42	0.80952380952381	0.4
MethRate_07_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	182	2	129	49	119	7	1.42857142857143	0.18
MethRate_07_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	176	2	128	48	112	43	0.372093023255814	0.4
MethRate_08_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	144	2	129	49	119	26	0.384615384615385	0.4
MethRate_08_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	172	2	91	11	112	11	-1.90909090909091	0.2
MethRate_08_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	166	2	129	49	104	1	25	0.2
MethRate_08_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	160	2	129	49	101	31	0.903225806451613	0.4
MethRate_08_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	131	2	129	49	120	69	0.130434782608696	0.4
MethRate_08_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	158	2	129	49	100	31	0.935483870967742	0.4
MethRate_08_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	126	2	97	17	105	44	-0.181818181818182	0.4
MethRate_08_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	119	2	120	40	114	23	0.260869565217391	0.4
MethRate_08_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	183	2	91	11	121	32	-0.9375	0.2
MethRate_08_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	131	2	88	8	125	56	-0.660714285714286	0.4
MethRate_08_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	191	2	101	21	120	22	-0.863636363636364	0.4
MethRate_08_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	176	2	35	45	112	17	-4.52941176470588	0.18
MethRate_09_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	157	2	7	46	95	18	-4.88888888888889	0.18
MethRate_09_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	167	2	12	41	119	28	-3.82142857142857	0.18
MethRate_09_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	176	2	3	50	93	43	-2.09302325581395	0.18
MethRate_09_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	174	2	129	76	115	41	0.341463414634146	0.18
MethRate_09_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	175	2	129	76	93	40	0.9	0.18
MethRate_09_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	122	2	129	76	103	30	0.866666666666667	0.2
MethRate_09_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	165	2	59	6	97	4	-9.5	0.2
MethRate_09_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	179	2	80	27	113	38	-0.868421052631579	0.2
MethRate_09_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	157	2	92	39	102	27	-0.37037037037037	0.4
MethRate_09_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	163	2	3	50	106	15	-6.86666666666667	0.18
MethRate_09_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	184	2	75	22	102	14	-1.92857142857143	0.18
MethRate_10_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	173	2	23	28	117	23	-4.08695652173913	0.18
MethRate_10_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	161	2	4	47	96	30	-3.06666666666667	0.18
MethRate_10_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	158	2	20	31	99	37	-2.13513513513514	0.18
MethRate_10_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	140	2	129	78	105	86	0.27906976744186	0.2
MethRate_10_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	176	2	129	78	114	13	1.15384615384615	0.18
MethRate_10_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	166	2	129	78	113	32	0.5	0.2
MethRate_10_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	159	2	59	8	96	32	-1.15625	0.18
MethRate_10_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	182	2	28	23	110	17	-4.82352941176471	0.18
MethRate_10_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	151	2	66	15	108	31	-1.35483870967742	0.2
MethRate_10_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	183	2	37	14	96	45	-1.31111111111111	0.18
MethRate_10_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	178	2	75	24	84	31	-0.290322580645161	0.4
MethRate_11_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	169	2	1	52	83	12	-6.83333333333333	0.18
MethRate_11_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	156	2	16	37	111	43	-2.2093023255814	0.18
MethRate_11_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	123	2	64	11	96	17	-1.88235294117647	0.18
MethRate_11_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	174	2	122	69	98	7	3.42857142857143	0.2
MethRate_11_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	181	2	129	76	105	56	0.428571428571429	0.2
MethRate_11_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	159	2	129	76	101	34	0.823529411764706	0.2
MethRate_11_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	128	2	49	4	95	8	-5.75	0.2
MethRate_11_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	182	2	48	5	104	15	-3.73333333333333	0.18
MethRate_11_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	165	2	122	69	95	12	2.25	0.2
MethRate_11_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	180	2	61	8	100	19	-2.05263157894737	0.18
MethRate_11_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	179	2	17	36	100	32	-2.59375	0.18
MethRate_12_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	166	2	1	52	103	25	-4.08	0.18
MethRate_12_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	171	2	20	33	113	21	-4.42857142857143	0.18
MethRate_12_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	167	2	2	51	116	2	-57	0.18
MethRate_12_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	186	2	129	76	111	18	1	0.18
MethRate_12_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	173	2	129	76	111	26	0.692307692307692	0.2
MethRate_12_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	170	2	129	76	115	33	0.424242424242424	0.18
MethRate_12_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	151	2	51	2	104	6	-8.83333333333333	0.18
MethRate_12_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	123	2	14	39	100	10	-8.6	0.18
MethRate_12_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	186	2	29	24	115	28	-3.07142857142857	0.18
MethRate_12_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	183	2	92	39	103	10	-1.1	0.18
MethRate_12_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	162	2	106	53	111	38	-0.131578947368421	0.4
MethRate_13_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	157	2	1	6	98	16	-6.0625	0.2
MethRate_13_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	138	2	13	6	106	9	-10.3333333333333	0.18
MethRate_13_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	6	1	96	63	-1.42857142857143	0.18
MethRate_13_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	148	2	97	90	92	22	0.227272727272727	0.4
MethRate_13_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	161	2	102	95	100	49	0.0408163265306122	0.4
MethRate_13_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	96	89	120	14	-1.71428571428571	0.2
MethRate_13_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	147	2	23	16	101	19	-4.10526315789474	0.18
MethRate_13_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	176	2	22	15	84	29	-2.13793103448276	0.18
MethRate_13_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	163	2	11	4	88	9	-8.55555555555556	0.2
MethRate_13_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	190	2	13	6	98	29	-2.93103448275862	0.18
MethRate_13_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	191	2	10	3	94	102	-0.823529411764706	0.4
MethRate_13_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	162	2	12	5	108	19	-5.05263157894737	0.18
MethRate_14_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	145	2	1	6	89	58	-1.51724137931034	0.2
MethRate_14_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	135	2	3	4	86	21	-3.95238095238095	0.18
MethRate_14_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	131	2	10	3	70	51	-1.17647058823529	0.2
MethRate_14_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	156	2	129	122	103	58	0.448275862068966	0.2
MethRate_14_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	172	2	101	94	116	86	-0.174418604651163	0.4
MethRate_14_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	180	2	101	94	95	43	0.13953488372093	0.4
MethRate_14_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	159	2	19	12	93	12	-6.16666666666667	0.2
MethRate_14_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	171	2	14	7	114	93	-1.0752688172043	0.2
MethRate_14_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	180	2	17	10	86	48	-1.4375	0.18
MethRate_14_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	167	2	25	18	104	15	-5.26666666666667	0.18
MethRate_14_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	185	2	26	19	101	10	-7.5	0.2
MethRate_14_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	11	4	82	42	-1.69047619047619	0.18
MethRate_15_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	172	2	6	1	95	16	-5.5625	0.18
MethRate_15_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	156	2	6	1	82	27	-2.81481481481481	0.18
MethRate_15_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	20	13	99	8	-9.875	0.18
MethRate_15_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	169	2	72	65	96	49	-0.489795918367347	0.2
MethRate_15_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	187	2	94	87	107	27	-0.481481481481481	0.4
MethRate_15_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	184	2	97	90	94	84	0.0357142857142857	0.4
