actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_07_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	687	2	16	64	89	34	-2.14705882352941	0.18
MethRate_07_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	708	2	133	53	98	32	1.09375	0.18
MethRate_07_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	720	2	25	55	112	36	-2.41666666666667	0.18
MethRate_07_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	711	2	51	29	104	37	-1.43243243243243	0.18
MethRate_08_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	665	2	45	35	96	22	-2.31818181818182	0.18
MethRate_08_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	675	2	116	36	94	29	0.758620689655172	0.4
MethRate_08_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	628	2	30	50	98	2	-34	0.18
MethRate_08_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	630	2	52	28	109	12	-4.75	0.18
MethRate_09_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	687	2	26	27	58	26	-1.23076923076923	0.18
MethRate_10_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	708	2	16	35	75	30	-1.96666666666667	0.18
MethRate_11_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	697	2	13	40	72	43	-1.37209302325581	0.18
MethRate_11_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	590	2	14	39	58	28	-1.57142857142857	0.18
MethRate_12_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	689	2	13	40	59	31	-1.48387096774194	0.18
MethRate_12_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	706	2	19	34	55	6	-6	0.18
MethRate_13_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	702	2	14	7	8	3	2	0.18
MethRate_13_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	687	2	6	1	8	2	-1	0.2
MethRate_13_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	717	2	13	6	8	1	5	0.18
MethRate_14_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	580	2	15	8	7	1	8	0.18
MethRate_14_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	711	2	6	1	9	2	-1.5	0.2
MethRate_14_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	683	2	19	12	8	4	2.75	0.18
MethRate_15_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	710	2	11	4	7	2	2	0.18
MethRate_15_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	718	2	4	3	8	2	-2	0.18
MethRate_15_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	521	2	18	11	7	2	5.5	0.18
MethRate_15_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	719	2	11	4	8	3	1	0.18
MethRate_16_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	712	2	13	6	9	3	1.33333333333333	0.2
MethRate_16_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	665	2	6	1	8	1	-2	0.2
MethRate_16_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	632	2	18	11	8	2	5	0.18
MethRate_16_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	725	2	14	7	8	2	3	0.18
