actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_05_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	5	75	71	13	-5.07692307692308	0.18
MethRate_05_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	5	75	88	61	-1.36065573770492	0.2
MethRate_05_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	116	36	92	49	0.489795918367347	0.2
MethRate_05_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	129	49	71	44	1.31818181818182	0.2
MethRate_05_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	129	49	79	21	2.38095238095238	0.2
MethRate_05_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	94	14	83	29	0.379310344827586	0.4
MethRate_05_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	23	57	92	75	-0.92	0.18
MethRate_05_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	127	47	85	53	0.792452830188679	0.2
MethRate_05_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	28	2	40	40	81	65	-0.630769230769231	0.2
MethRate_05_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	27	2	20	60	79	76	-0.776315789473684	0.2
MethRate_05_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	27	2	2	78	66	29	-2.20689655172414	0.18
MethRate_06_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	2	78	71	14	-4.92857142857143	0.18
MethRate_06_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	1	79	76	12	-6.25	0.18
MethRate_06_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	21	2	15	65	90	42	-1.78571428571429	0.18
MethRate_06_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	82	2	71	44	0.25	0.4
MethRate_06_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	18	2	105	25	103	53	0.0377358490566038	0.4
MethRate_06_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	21	2	129	49	77	51	1.01960784313725	0.2
MethRate_06_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	95	15	69	23	1.1304347826087	0.2
MethRate_06_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	30	2	119	39	74	44	1.02272727272727	0.18
MethRate_06_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	83	3	65	18	1	0.4
MethRate_06_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	79	1	85	28	-0.214285714285714	0.4
MethRate_06_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	30	2	9	71	73	21	-3.04761904761905	0.18
MethRate_06_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	74	6	99	43	-0.581395348837209	0.4
MethRate_07_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	15	65	65	16	-3.125	0.18
MethRate_07_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	31	2	15	65	79	44	-1.45454545454545	0.18
MethRate_07_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	3	77	71	66	-1.03030303030303	0.18
MethRate_07_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	21	2	87	7	93	46	-0.130434782608696	0.4
MethRate_07_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	17	63	54	18	-2.05555555555556	0.2
MethRate_07_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	24	2	108	28	122	39	-0.358974358974359	0.4
MethRate_07_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	21	2	71	9	102	47	-0.659574468085106	0.4
MethRate_07_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	87	7	83	54	0.0740740740740741	0.4
MethRate_07_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	27	2	49	31	78	9	-3.22222222222222	0.2
MethRate_07_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	11	69	71	13	-4.61538461538461	0.18
MethRate_07_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	21	59	65	8	-5.5	0.18
MethRate_07_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	28	2	14	66	68	40	-1.35	0.18
MethRate_08_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	22	2	4	76	71	77	-0.87012987012987	0.18
MethRate_08_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	11	69	71	53	-1.13207547169811	0.18
MethRate_08_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	112	32	71	13	3.15384615384615	0.18
MethRate_08_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	27	2	46	34	65	49	-0.387755102040816	0.2
MethRate_08_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	19	2	129	49	118	55	0.2	0.2
MethRate_08_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	66	14	96	20	-1.5	0.2
MethRate_08_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	102	22	86	16	1	0.2
MethRate_08_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	17	2	44	36	74	19	-1.57894736842105	0.2
MethRate_08_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	26	2	77	3	65	27	0.444444444444444	0.4
MethRate_08_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	4	76	79	28	-2.67857142857143	0.18
MethRate_08_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	27	2	2	78	101	69	-1.43478260869565	0.18
MethRate_08_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	23	2	13	67	71	64	-0.90625	0.18
MethRate_09_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	26	2	19	34	56	12	-3.08333333333333	0.18
MethRate_09_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	26	2	2	51	71	27	-2.55555555555556	0.18
MethRate_09_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	1	52	71	17	-4.11764705882353	0.18
MethRate_09_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	39	14	58	12	-1.58333333333333	0.2
MethRate_09_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	26	27	62	29	-1.24137931034483	0.2
MethRate_09_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	17	2	48	5	54	28	-0.214285714285714	0.4
MethRate_09_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	19	34	56	17	-2.17647058823529	0.18
MethRate_09_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	24	2	83	30	54	0	Inf	0.18
MethRate_09_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	37	16	54	16	-1.0625	0.2
MethRate_09_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	25	2	6	47	67	23	-2.65217391304348	0.18
MethRate_09_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	28	2	7	46	54	34	-1.38235294117647	0.18
MethRate_10_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	23	2	7	44	45	31	-1.2258064516129	0.18
MethRate_10_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	24	2	4	47	54	18	-2.77777777777778	0.2
MethRate_10_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	23	2	23	28	62	27	-1.44444444444444	0.18
MethRate_10_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	21	2	50	1	54	64	-0.0625	0.4
MethRate_10_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	25	2	98	47	65	32	1.03125	0.18
MethRate_10_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	25	2	2	49	53	6	-8.5	0.18
MethRate_10_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	26	2	56	5	52	38	0.105263157894737	0.4
MethRate_10_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	21	2	81	30	65	51	0.313725490196078	0.4
MethRate_10_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	21	2	30	21	49	73	-0.26027397260274	0.4
MethRate_10_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	27	2	32	19	52	15	-1.33333333333333	0.18
MethRate_10_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	23	2	31	20	65	27	-1.25925925925926	0.2
MethRate_11_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	24	2	2	51	54	23	-2.26086956521739	0.18
MethRate_11_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	1	52	62	8	-7.625	0.18
MethRate_11_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	16	2	3	50	65	14	-4.42857142857143	0.2
MethRate_11_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	69	16	65	17	0.235294117647059	0.2
MethRate_11_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	28	2	41	12	71	32	-0.9375	0.4
MethRate_11_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	121	68	65	28	2	0.18
MethRate_11_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	22	2	62	9	48	48	0.291666666666667	0.4
MethRate_11_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	25	2	59	6	65	12	-0.5	0.4
MethRate_11_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	24	2	42	11	58	16	-1	0.2
MethRate_11_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	29	2	30	23	91	87	-0.701149425287356	0.4
MethRate_11_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	25	2	8	45	54	23	-2	0.18
MethRate_12_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	25	2	2	51	54	2	-26	0.18
MethRate_12_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	31	2	2	51	62	1	-60	0.18
MethRate_12_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	24	2	4	49	65	27	-2.25925925925926	0.18
MethRate_12_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	29	2	7	46	65	29	-2	0.18
MethRate_12_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	23	30	62	21	-1.85714285714286	0.2
MethRate_12_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	22	2	107	54	59	48	1	0.2
MethRate_12_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	24	2	79	26	71	57	0.140350877192982	0.4
MethRate_12_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	22	2	129	76	54	11	6.81818181818182	0.18
MethRate_12_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	52	1	51	84	0.0119047619047619	0.4
MethRate_12_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	26	2	123	70	65	3	19.3333333333333	0.18
MethRate_12_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	95	42	50	72	0.625	0.4
MethRate_13_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	1	6	22	34	-0.617647058823529	0.4
MethRate_13_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	4	3	5	29	-0.0344827586206897	0.4
MethRate_13_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	28	2	2	5	10	9	-0.888888888888889	0.18
MethRate_13_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	21	2	16	9	5	49	0.224489795918367	0.4
MethRate_13_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	1	6	1	29	0	0.6
MethRate_13_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	23	16	26	36	-0.0833333333333333	0.4
MethRate_13_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	21	2	15	8	2	32	0.40625	0.4
MethRate_13_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	27	2	1	6	17	28	-0.571428571428571	0.2
MethRate_13_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	3	4	17	17	-0.823529411764706	0.2
MethRate_13_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	27	2	2	5	6	16	-0.25	0.2
MethRate_13_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	30	2	4	3	18	19	-0.736842105263158	0.2
MethRate_13_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	6	1	11	21	-0.238095238095238	0.4
MethRate_14_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	18	2	1	6	11	33	-0.303030303030303	0.4
MethRate_14_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	20	2	9	2	6	21	0.142857142857143	0.4
MethRate_14_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	23	2	5	2	6	2	-0.5	0.4
MethRate_14_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	12	5	5	39	0.179487179487179	0.4
MethRate_14_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	26	2	10	3	8	6	0.333333333333333	0.2
MethRate_14_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	23	2	3	4	7	27	-0.148148148148148	0.2
MethRate_14_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	12	5	13	15	-0.0666666666666667	0.4
MethRate_14_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	25	2	14	7	10	9	0.444444444444444	0.4
MethRate_14_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	23	16	21	20	0.1	0.2
MethRate_14_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	26	2	1	6	4	25	-0.12	0.2
MethRate_14_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	29	2	1	6	11	20	-0.5	0.4
MethRate_14_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	20	2	5	2	45	51	-0.784313725490196	0.4
MethRate_15_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	27	2	1	6	17	18	-0.888888888888889	0.2
MethRate_15_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	2	5	1	27	0.037037037037037	0.4
MethRate_15_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	26	2	1	6	2	15	-0.0666666666666667	0.4
MethRate_15_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	30	2	1	6	11	21	-0.476190476190476	0.2
MethRate_15_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	30	2	2	5	13	9	-1.22222222222222	0.2
MethRate_15_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	26	2	4	3	5	14	-0.0714285714285714	0.4
