actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	14	2	7	96	65	106	-0.547169811320755	0.2
MethRate_02_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	153	50	108	56	0.803571428571429	0.2
MethRate_03_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	7	96	128	123	-0.983739837398374	0.2
MethRate_03_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	10	2	2	101	153	150	-1.00666666666667	0.2
MethRate_03_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	95	8	102	87	-0.0804597701149425	0.4
MethRate_03_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	82	21	137	59	-0.932203389830508	0.2
MethRate_03_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	18	2	153	50	111	72	0.583333333333333	0.2
MethRate_03_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	20	2	18	85	150	112	-1.17857142857143	0.18
MethRate_03_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_03_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	16	2	55	48	114	34	-1.73529411764706	0.2
MethRate_03_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	2	101	73	145	-0.489655172413793	0.18
MethRate_03_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	2	101	153	36	-4.19444444444444	0.18
MethRate_03_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	10	2	49	54	117	34	-2	0.2
MethRate_04_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	15	2	2	101	49	120	-0.391666666666667	0.18
MethRate_04_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	153	50	113	108	0.37037037037037	0.2
MethRate_04_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	15	2	11	92	130	56	-2.125	0.2
MethRate_04_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	12	2	122	19	89	56	0.589285714285714	0.4
MethRate_04_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	19	2	100	3	103	100	-0.03	0.4
MethRate_04_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	21	2	153	50	112	75	0.546666666666667	0.2
MethRate_04_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	8	95	103	102	-0.931372549019608	0.18
MethRate_04_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	19	2	10	93	107	125	-0.776	0.18
MethRate_04_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	21	2	16	87	153	68	-2.01470588235294	0.2
MethRate_04_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	28	2	85	18	106	32	-0.65625	0.2
MethRate_04_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	3	100	27	53	-0.452830188679245	0.18
MethRate_05_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	2	78	90	56	-1.57142857142857	0.18
MethRate_05_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	117	37	2	151	0.76158940397351	0.4
MethRate_05_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_05_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	7	2	78	2	127	93	-0.526881720430108	0.4
MethRate_05_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	14	2	153	73	51	102	1	0.18
MethRate_05_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	11	2	3	77	19	74	-0.216216216216216	0.18
MethRate_05_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	40	40	122	4	-20.5	0.2
MethRate_05_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	21	59	153	116	-1.13793103448276	0.2
MethRate_05_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	28	2	7	73	14	83	-0.0843373493975904	0.18
MethRate_05_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	62	18	145	0	-Inf	0.2
MethRate_05_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	153	73	106	39	1.20512820512821	0.2
MethRate_06_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	153	73	116	41	0.902439024390244	0.4
MethRate_06_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	11	2	122	42	36	134	0.641791044776119	0.4
MethRate_06_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	109	29	37	121	0.59504132231405	0.4
MethRate_06_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	153	73	64	67	1.32835820895522	0.2
MethRate_06_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	153	73	153	133	0	1
MethRate_06_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	35	45	139	111	-0.936936936936937	0.2
MethRate_06_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	64	16	93	61	-0.475409836065574	0.2
MethRate_06_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	153	73	87	99	0.666666666666667	0.4
MethRate_06_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	126	46	114	96	0.125	0.4
MethRate_06_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	25	2	45	35	38	98	0.0714285714285714	0.4
MethRate_06_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	140	60	42	65	1.50769230769231	0.2
MethRate_07_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	12	2	57	23	126	48	-1.4375	0.2
MethRate_07_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	43	2	3	77	96	81	-1.14814814814815	0.18
MethRate_07_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	76	4	122	62	-0.741935483870968	0.4
MethRate_07_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_07_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_07_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	17	2	153	73	132	96	0.21875	0.4
MethRate_07_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	13	2	27	53	128	83	-1.21686746987952	0.2
MethRate_07_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	19	2	153	73	96	93	0.612903225806452	0.2
MethRate_07_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	12	2	153	73	57	76	1.26315789473684	0.2
MethRate_07_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	36	2	123	43	105	46	0.391304347826087	0.18
MethRate_07_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	153	73	75	112	0.696428571428571	0.4
MethRate_07_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	13	2	89	9	118	69	-0.420289855072464	0.4
MethRate_08_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	153	73	153	129	0	1
MethRate_08_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	22	2	29	51	84	76	-0.723684210526316	0.2
MethRate_08_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	59	21	18	142	0.288732394366197	0.4
MethRate_08_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	15	2	6	74	145	0	-Inf	0.2
MethRate_08_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	7	2	3	77	93	124	-0.725806451612903	0.18
MethRate_08_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	11	2	54	26	133	89	-0.887640449438202	0.2
MethRate_08_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	153	73	97	122	0.459016393442623	0.2
MethRate_08_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	21	2	51	29	121	30	-2.33333333333333	0.2
MethRate_08_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	2	78	152	147	-1.02040816326531	0.18
MethRate_08_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	17	2	63	17	134	36	-1.97222222222222	0.2
MethRate_08_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	2	78	58	52	-1.07692307692308	0.2
MethRate_09_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	11	2	27	26	18	43	0.209302325581395	0.4
MethRate_09_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	13	2	56	3	35	27	0.777777777777778	0.2
MethRate_09_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	11	2	153	100	32	29	4.17241379310345	0.2
MethRate_09_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	6	2	153	100	83	79	0.886075949367089	0.2
MethRate_09_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	27	2	21	32	70	77	-0.636363636363636	0.2
MethRate_09_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_09_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	2	51	93	89	-1.02247191011236	0.18
MethRate_09_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	17	2	7	46	86	12	-6.58333333333333	0.2
MethRate_09_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	2	51	43	83	-0.493975903614458	0.18
MethRate_09_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	8	2	3	50	24	50	-0.42	0.18
MethRate_09_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	17	2	115	62	92	109	0.211009174311927	0.4
MethRate_10_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	19	2	49	2	23	96	0.270833333333333	0.4
MethRate_10_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	11	2	8	43	104	111	-0.864864864864865	0.4
MethRate_10_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	6	2	2	49	133	132	-0.992424242424242	0.4
MethRate_10_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	6	2	2	49	55	52	-1.01923076923077	0.2
MethRate_10_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	17	2	9	42	117	131	-0.824427480916031	0.4
MethRate_10_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	23	2	103	52	39	14	4.57142857142857	0.18
MethRate_10_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	9	2	84	33	46	80	0.475	0.2
MethRate_10_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	11	2	153	102	78	121	0.619834710743802	0.18
MethRate_10_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	8	2	153	102	43	145	0.758620689655172	0.4
MethRate_10_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	16	2	21	30	65	118	-0.372881355932203	0.4
MethRate_10_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	14	2	101	50	75	140	0.185714285714286	0.4
MethRate_11_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	6	47	119	133	-0.849624060150376	0.18
MethRate_11_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	10	2	153	100	75	130	0.6	0.2
MethRate_11_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	6	2	15	38	36	85	-0.247058823529412	0.2
MethRate_11_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	18	2	81	28	25	11	5.09090909090909	0.2
MethRate_11_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	19	2	14	39	57	71	-0.605633802816901	0.2
MethRate_11_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	79	26	76	56	0.0535714285714286	0.4
MethRate_11_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	6	2	11	42	30	29	-0.655172413793103	0.4
MethRate_11_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	20	2	85	32	52	111	0.297297297297297	0.4
MethRate_11_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	12	2	87	34	37	37	1.35135135135135	0.2
MethRate_11_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	20	2	31	22	17	113	0.123893805309735	0.4
MethRate_11_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	16	2	7	46	10	25	-0.12	0.4
MethRate_12_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	13	2	153	100	122	74	0.418918918918919	0.2
MethRate_12_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	153	100	50	30	3.43333333333333	0.2
MethRate_12_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	12	2	4	49	140	73	-1.86301369863014	0.18
MethRate_12_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	12	2	102	49	23	15	5.26666666666667	0.2
MethRate_12_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	17	2	42	11	50	26	-0.307692307692308	0.2
MethRate_12_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	22	2	153	100	47	71	1.49295774647887	0.2
MethRate_12_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	153	100	96	99	0.575757575757576	0.2
MethRate_12_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_12_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	23	2	4	49	50	56	-0.821428571428571	0.18
MethRate_12_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	15	2	17	36	31	77	-0.181818181818182	0.18
MethRate_12_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	10	2	153	100	52	87	1.16091954022989	0.2
MethRate_13_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	19	2	7	0	4	76	0.0394736842105263	0.4
MethRate_13_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	2	5	5	36	-0.0833333333333333	0.2
MethRate_13_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	20	2	2	5	2	18	0	0.6
MethRate_13_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	2	5	11	9	-1	0.4
MethRate_13_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_13_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	47	40	4	14	3.07142857142857	0.2
MethRate_13_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	3	4	115	132	-0.848484848484849	0.4
MethRate_13_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	12	2	71	64	4	20	3.35	0.18
MethRate_13_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	40	33	101	125	-0.488	0.4
MethRate_13_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	19	2	2	5	18	24	-0.666666666666667	0.4
MethRate_13_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	2	5	9	27	-0.259259259259259	0.2
MethRate_13_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_14_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	12	2	2	5	8	28	-0.214285714285714	0.2
MethRate_14_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	2	5	46	80	-0.55	0.4
MethRate_14_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	86	79	7	94	0.840425531914894	0.4
MethRate_14_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_14_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	13	2	9	2	7	61	0.0327868852459016	0.4
MethRate_14_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	18	2	9	2	45	131	-0.274809160305344	0.18
MethRate_14_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	2	5	48	151	-0.304635761589404	0.4
MethRate_14_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	14	2	40	33	11	20	1.45	0.2
MethRate_14_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	15	2	4	3	109	140	-0.75	0.2
MethRate_14_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	13	2	6	1	2	20	0.2	0.4
MethRate_14_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	15	2	2	5	4	40	-0.05	0.4
MethRate_14_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	7	2	82	75	20	149	0.416107382550336	0.4
MethRate_15_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	14	2	14	7	4	14	0.714285714285714	0.4
MethRate_15_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	91	84	29	78	0.794871794871795	0.18
MethRate_15_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	20	2	144	137	10	89	1.50561797752809	0.2
MethRate_15_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	32	25	8	12	2	0.2
MethRate_15_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	12	2	4	3	10	12	-0.5	0.2
MethRate_15_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	19	2	5	2	8	9	-0.333333333333333	0.4
