actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	13	2	4	99	103	53	-1.86792452830189	0.18
MethRate_02_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_02_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	6	2	31	72	129	0	-Inf	0.2
MethRate_02_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	73	30	77	16	-0.25	0.4
MethRate_02_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_02_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	12	2	129	26	118	73	0.150684931506849	0.4
MethRate_02_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	15	2	129	26	99	97	0.309278350515464	0.4
MethRate_02_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	1	102	105	66	-1.57575757575758	0.18
MethRate_02_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	77	26	67	17	0.588235294117647	0.4
MethRate_03_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	20	83	81	37	-1.64864864864865	0.2
MethRate_03_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	6	2	7	96	129	90	-1.35555555555556	0.18
MethRate_03_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	6	2	1	102	129	4	-32	0.18
MethRate_03_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	1	102	54	38	-1.39473684210526	0.18
MethRate_03_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	12	2	1	102	105	36	-2.88888888888889	0.18
MethRate_03_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_03_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_03_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	129	26	99	39	0.769230769230769	0.2
MethRate_03_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	6	2	129	26	127	105	0.019047619047619	0.4
MethRate_03_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	1	102	123	68	-1.79411764705882	0.18
MethRate_03_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_04_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	95	8	116	107	-0.196261682242991	0.4
MethRate_04_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	19	84	72	88	-0.602272727272727	0.18
MethRate_04_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	1	102	69	89	-0.764044943820225	0.2
MethRate_04_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_04_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	5	2	129	26	129	41	0	1
MethRate_04_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_04_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_04_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	52	51	72	98	-0.204081632653061	0.4
MethRate_04_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	85	18	78	74	0.0945945945945946	0.4
MethRate_04_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	27	76	81	21	-2.57142857142857	0.18
MethRate_04_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_05_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	1	79	78	39	-1.97435897435897	0.2
MethRate_05_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_05_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_05_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_05_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	1	79	69	62	-1.09677419354839	0.18
MethRate_05_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	20	60	91	10	-7.1	0.18
MethRate_05_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	47	33	75	55	-0.509090909090909	0.18
MethRate_05_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	9	2	129	49	66	40	1.575	0.18
MethRate_05_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	13	2	1	79	100	51	-1.94117647058824	0.18
MethRate_05_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	1	79	68	72	-0.930555555555556	0.18
MethRate_05_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	1	79	78	12	-6.41666666666667	0.18
MethRate_06_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	129	49	81	80	0.6	0.2
MethRate_06_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	12	2	102	22	17	106	0.80188679245283	0.4
MethRate_06_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	1	79	94	79	-1.17721518987342	0.18
MethRate_06_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	76	4	109	77	-0.428571428571429	0.4
MethRate_06_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	109	29	79	17	1.76470588235294	0.2
MethRate_06_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	2	78	73	121	-0.586776859504132	0.18
MethRate_06_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_06_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	12	2	16	64	121	60	-1.75	0.18
MethRate_07_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	129	49	33	105	0.914285714285714	0.4
MethRate_07_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	9	2	2	78	109	114	-0.93859649122807	0.18
MethRate_07_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_07_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_07_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_07_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	8	2	1	79	91	1	-90	0.18
MethRate_07_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	91	11	71	10	2	0.2
MethRate_07_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	129	49	94	9	3.88888888888889	0.2
MethRate_07_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	7	2	7	73	98	78	-1.16666666666667	0.2
MethRate_07_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	12	2	1	79	70	77	-0.896103896103896	0.18
MethRate_07_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	10	2	10	70	102	69	-1.33333333333333	0.18
MethRate_07_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	11	2	11	69	77	68	-0.970588235294118	0.18
MethRate_08_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	9	2	28	52	122	70	-1.34285714285714	0.2
MethRate_08_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	9	2	46	34	119	68	-1.07352941176471	0.2
MethRate_08_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	129	49	129	126	0	1
MethRate_08_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	5	2	113	33	94	42	0.452380952380952	0.2
MethRate_08_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	9	2	61	19	55	126	0.0476190476190476	0.4
MethRate_08_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_08_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	11	2	4	76	75	34	-2.08823529411765	0.18
MethRate_08_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	6	2	129	49	32	108	0.898148148148148	0.4
MethRate_09_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_09_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	24	29	59	20	-1.75	0.2
MethRate_09_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	46	7	89	115	-0.373913043478261	0.4
MethRate_09_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_09_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	1	52	82	33	-2.45454545454545	0.18
MethRate_09_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_09_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	6	2	41	12	35	39	0.153846153846154	0.4
MethRate_09_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	93	40	44	33	1.48484848484848	0.2
MethRate_09_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	11	2	19	34	88	87	-0.793103448275862	0.4
MethRate_09_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_09_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	1	52	54	87	-0.609195402298851	0.4
MethRate_10_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	7	2	1	50	39	91	-0.417582417582418	0.18
MethRate_10_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	9	2	1	50	50	111	-0.441441441441441	0.2
MethRate_10_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	9	2	1	50	63	36	-1.72222222222222	0.18
MethRate_10_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_10_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	6	2	2	49	80	42	-1.85714285714286	0.18
MethRate_10_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	9	2	1	50	46	68	-0.661764705882353	0.18
MethRate_10_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	6	2	23	28	46	89	-0.258426966292135	0.2
MethRate_10_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	8	2	77	26	94	23	-0.739130434782609	0.4
MethRate_10_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_10_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	12	2	2	49	53	10	-5.1	0.2
MethRate_10_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	5	2	1	50	43	116	-0.362068965517241	0.2
MethRate_11_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	10	2	93	40	79	2	7	0.2
MethRate_11_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	6	2	129	76	60	63	1.0952380952381	0.2
MethRate_11_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	1	52	20	39	-0.487179487179487	0.2
MethRate_11_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	1	52	39	97	-0.391752577319588	0.18
MethRate_11_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	129	76	95	73	0.465753424657534	0.2
MethRate_11_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_11_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_11_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	27	26	107	60	-1.33333333333333	0.18
MethRate_11_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	17	2	26	27	49	27	-0.851851851851852	0.4
MethRate_11_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	10	2	1	52	27	47	-0.553191489361702	0.2
MethRate_11_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	1	52	11	109	-0.0917431192660551	0.18
MethRate_12_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	7	2	35	18	13	51	0.431372549019608	0.4
MethRate_12_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	10	43	19	114	-0.0789473684210526	0.18
MethRate_12_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	15	2	6	47	50	41	-1.07317073170732	0.18
MethRate_12_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	1	52	15	90	-0.155555555555556	0.4
MethRate_12_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_12_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	9	2	31	22	50	99	-0.191919191919192	0.4
MethRate_12_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	129	76	67	59	1.05084745762712	0.2
MethRate_12_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	1	52	61	100	-0.6	0.4
MethRate_12_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	6	47	96	75	-1.2	0.18
MethRate_12_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	8	45	12	99	-0.0404040404040404	0.4
MethRate_12_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	5	2	129	76	55	32	2.3125	0.18
MethRate_13_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	7	2	115	108	18	46	2.10869565217391	0.18
MethRate_13_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_13_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	129	122	10	9	13.2222222222222	0.18
MethRate_13_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_13_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	1	6	7	10	-0.6	0.2
MethRate_13_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	1	6	34	14	-2.35714285714286	0.18
MethRate_13_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	23	16	1	22	1	0.4
MethRate_13_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_13_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	12	2	1	6	10	10	-0.9	0.4
MethRate_13_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	79	72	36	76	0.565789473684211	0.4
MethRate_13_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	58	51	19	12	3.25	0.18
MethRate_13_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	1	6	2	83	-0.0120481927710843	0.2
MethRate_14_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	3	4	22	21	-0.904761904761905	0.4
MethRate_14_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_14_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	44	37	9	31	1.12903225806452	0.2
MethRate_14_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	7	2	1	6	14	77	-0.168831168831169	0.4
MethRate_14_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	1	6	26	57	-0.43859649122807	0.2
MethRate_14_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	1	6	10	9	-1	0.2
MethRate_14_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	4	3	6	47	-0.0425531914893617	0.4
MethRate_14_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	27	20	3	30	0.8	0.4
MethRate_14_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	1	6	6	13	-0.384615384615385	0.4
MethRate_14_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	1	6	5	72	-0.0555555555555556	0.4
MethRate_14_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	2	5	34	44	-0.727272727272727	0.18
MethRate_14_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	1	6	10	18	-0.5	0.4
MethRate_15_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	1	6	17	91	-0.175824175824176	0.4
MethRate_15_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	56	49	6	12	4.16666666666667	0.18
MethRate_15_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	1	6	2	14	-0.0714285714285714	0.4
MethRate_15_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	3	4	16	11	-1.18181818181818	0.2
MethRate_15_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	1	6	17	25	-0.64	0.2
MethRate_15_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	13	6	12	9	0.111111111111111	0.4
