actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	120	9	1	0.2
MethRate_02_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	167	2	129	26	118	19	0.578947368421053	0.4
MethRate_02_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	145	2	107	4	129	16	-1.375	0.2
MethRate_02_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	156	2	107	4	129	19	-1.15789473684211	0.18
MethRate_02_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	189	2	92	11	124	8	-4	0.18
MethRate_02_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	180	2	92	11	128	6	-6	0.18
MethRate_02_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	117	14	126	12	-0.75	0.4
MethRate_03_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	178	2	23	80	124	12	-8.41666666666667	0.18
MethRate_03_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	148	2	31	72	118	11	-7.90909090909091	0.18
MethRate_03_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	162	2	10	93	128	8	-14.75	0.18
MethRate_03_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	166	2	129	26	120	8	1.125	0.2
MethRate_03_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	195	2	129	26	128	7	0.142857142857143	0.4
MethRate_03_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	183	2	129	26	129	29	0	1
MethRate_03_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	138	2	129	26	112	22	0.772727272727273	0.4
MethRate_03_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	124	22	0.227272727272727	0.4
MethRate_03_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	166	2	120	17	128	10	-0.8	0.4
MethRate_03_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	129	26	122	18	0.388888888888889	0.4
MethRate_03_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	170	2	129	26	125	11	0.363636363636364	0.4
MethRate_04_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	171	2	10	93	119	13	-8.38461538461539	0.18
MethRate_04_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	169	2	19	84	116	18	-5.38888888888889	0.18
MethRate_04_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	167	2	8	95	129	13	-9.30769230769231	0.18
MethRate_04_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	168	2	129	26	129	4	0	1
MethRate_04_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	188	2	129	26	119	13	0.769230769230769	0.4
MethRate_04_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	188	2	129	26	128	7	0.142857142857143	0.4
MethRate_04_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	148	2	105	2	129	16	-1.5	0.2
MethRate_04_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	175	2	75	28	121	13	-3.53846153846154	0.18
MethRate_04_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	186	2	62	41	129	12	-5.58333333333333	0.18
MethRate_04_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	186	2	116	13	119	14	-0.214285714285714	0.4
MethRate_04_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	175	2	129	26	128	7	0.142857142857143	0.4
MethRate_05_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	137	2	82	2	114	20	-1.6	0.18
MethRate_05_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	145	2	79	1	113	11	-3.09090909090909	0.18
MethRate_05_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	17	63	111	34	-2.76470588235294	0.18
MethRate_05_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	156	2	129	49	89	42	0.952380952380952	0.4
MethRate_05_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	142	2	129	49	116	19	0.684210526315789	0.2
MethRate_05_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	171	2	129	49	114	38	0.394736842105263	0.4
MethRate_05_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	157	2	108	28	115	26	-0.269230769230769	0.4
MethRate_05_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	175	2	97	17	118	36	-0.583333333333333	0.4
MethRate_05_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	177	2	102	22	113	12	-0.916666666666667	0.4
MethRate_05_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	182	2	74	6	113	28	-1.39285714285714	0.18
MethRate_05_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	68	12	121	40	-1.325	0.2
MethRate_05_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	101	21	111	13	-0.769230769230769	0.18
MethRate_06_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	167	2	7	73	108	20	-5.05	0.18
MethRate_06_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	146	2	3	77	104	6	-16.8333333333333	0.18
MethRate_06_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	147	2	60	20	107	43	-1.09302325581395	0.18
MethRate_06_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	171	2	129	49	98	29	1.06896551724138	0.2
MethRate_06_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	111	2	129	49	95	63	0.53968253968254	0.2
MethRate_06_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	140	2	129	49	114	21	0.714285714285714	0.4
MethRate_06_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	162	2	63	17	114	10	-5.1	0.18
MethRate_06_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	113	33	116	31	-0.0967741935483871	0.4
MethRate_06_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	174	2	74	6	110	34	-1.05882352941176	0.18
MethRate_06_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	100	20	113	7	-1.85714285714286	0.18
MethRate_06_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	186	2	92	12	108	7	-2.28571428571429	0.18
MethRate_06_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	178	2	82	2	115	7	-4.71428571428571	0.18
MethRate_07_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	170	2	6	74	115	14	-7.78571428571429	0.18
MethRate_07_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	190	2	9	71	109	21	-4.76190476190476	0.18
MethRate_07_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	3	77	125	11	-11.0909090909091	0.18
MethRate_07_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	154	2	129	49	105	7	3.42857142857143	0.18
MethRate_07_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	89	2	129	49	117	29	0.413793103448276	0.4
MethRate_07_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	168	2	129	49	93	26	1.38461538461538	0.2
MethRate_07_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	164	2	73	7	109	21	-1.71428571428571	0.18
MethRate_07_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	170	2	44	36	108	41	-1.5609756097561	0.18
MethRate_07_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	173	2	104	24	107	20	-0.15	0.4
MethRate_07_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	183	2	127	47	107	5	4	0.2
MethRate_07_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	182	2	129	49	110	17	1.11764705882353	0.2
MethRate_07_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	176	2	128	48	117	17	0.647058823529412	0.18
MethRate_08_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	144	2	129	49	126	26	0.115384615384615	0.2
MethRate_08_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	172	2	91	11	122	4	-7.75	0.2
MethRate_08_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	166	2	129	49	114	28	0.535714285714286	0.2
MethRate_08_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	160	2	129	49	112	19	0.894736842105263	0.18
MethRate_08_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	131	2	129	49	119	42	0.238095238095238	0.4
MethRate_08_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	158	2	129	49	112	26	0.653846153846154	0.18
MethRate_08_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	126	2	97	17	123	43	-0.604651162790698	0.4
MethRate_08_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	119	2	120	40	107	21	0.619047619047619	0.4
MethRate_08_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	183	2	91	11	113	3	-7.33333333333333	0.18
MethRate_08_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	131	2	88	8	97	47	-0.191489361702128	0.4
MethRate_08_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	191	2	101	21	107	30	-0.2	0.4
MethRate_08_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	176	2	35	45	119	3	-28	0.18
MethRate_09_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	157	2	7	46	116	55	-1.98181818181818	0.18
MethRate_09_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	167	2	12	41	82	35	-2	0.18
MethRate_09_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	176	2	3	50	109	11	-9.63636363636364	0.18
MethRate_09_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	174	2	129	76	106	14	1.64285714285714	0.2
MethRate_09_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	175	2	129	76	98	16	1.9375	0.18
MethRate_09_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	122	2	129	76	113	64	0.25	0.2
MethRate_09_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	165	2	59	6	105	6	-7.66666666666667	0.18
MethRate_09_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	179	2	80	27	95	36	-0.416666666666667	0.2
MethRate_09_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	157	2	92	39	90	51	0.0392156862745098	0.4
MethRate_09_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	163	2	3	50	112	24	-4.54166666666667	0.18
MethRate_09_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	184	2	75	22	94	22	-0.863636363636364	0.18
MethRate_10_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	173	2	23	28	113	48	-1.875	0.18
MethRate_10_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	161	2	4	47	99	18	-5.27777777777778	0.18
MethRate_10_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	158	2	20	31	121	22	-4.59090909090909	0.18
MethRate_10_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	140	2	129	78	117	19	0.631578947368421	0.2
MethRate_10_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	176	2	129	78	115	31	0.451612903225806	0.18
MethRate_10_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	166	2	129	78	97	33	0.96969696969697	0.2
MethRate_10_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	159	2	59	8	105	7	-6.57142857142857	0.18
MethRate_10_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	182	2	28	23	80	41	-1.26829268292683	0.18
MethRate_10_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	151	2	66	15	109	38	-1.13157894736842	0.2
MethRate_10_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	183	2	37	14	117	1	-80	0.18
MethRate_10_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	178	2	75	24	103	32	-0.875	0.2
MethRate_11_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	169	2	1	52	109	19	-5.68421052631579	0.18
MethRate_11_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	156	2	16	37	90	27	-2.74074074074074	0.18
MethRate_11_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	123	2	64	11	109	56	-0.803571428571429	0.2
MethRate_11_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	174	2	122	69	94	41	0.682926829268293	0.2
MethRate_11_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	181	2	129	76	112	47	0.361702127659574	0.18
MethRate_11_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	159	2	129	76	109	29	0.689655172413793	0.2
MethRate_11_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	128	2	49	4	71	62	-0.354838709677419	0.18
MethRate_11_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	182	2	48	5	101	33	-1.60606060606061	0.18
MethRate_11_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	165	2	122	69	117	16	0.3125	0.2
MethRate_11_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	180	2	61	8	98	36	-1.02777777777778	0.18
MethRate_11_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	179	2	17	36	118	40	-2.525	0.18
MethRate_12_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	166	2	1	52	108	60	-1.78333333333333	0.18
MethRate_12_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	171	2	20	33	112	6	-15.3333333333333	0.18
MethRate_12_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	167	2	2	51	115	26	-4.34615384615385	0.18
MethRate_12_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	186	2	129	76	105	35	0.685714285714286	0.2
MethRate_12_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	173	2	129	76	102	21	1.28571428571429	0.2
MethRate_12_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	170	2	129	76	81	37	1.2972972972973	0.2
MethRate_12_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	151	2	51	2	92	52	-0.788461538461538	0.18
MethRate_12_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	123	2	14	39	102	31	-2.83870967741935	0.18
MethRate_12_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	186	2	29	24	99	19	-3.68421052631579	0.18
MethRate_12_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	183	2	92	39	96	33	-0.121212121212121	0.4
MethRate_12_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	162	2	106	53	104	25	0.08	0.4
MethRate_13_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	157	2	1	6	85	50	-1.68	0.18
MethRate_13_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	138	2	13	6	39	79	-0.329113924050633	0.2
MethRate_13_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	6	1	103	51	-1.90196078431373	0.18
MethRate_13_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	148	2	97	90	91	26	0.230769230769231	0.4
MethRate_13_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	161	2	102	95	102	13	0	0.6
MethRate_13_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	96	89	95	28	0.0357142857142857	0.4
MethRate_13_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	147	2	23	16	115	49	-1.87755102040816	0.18
MethRate_13_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	176	2	22	15	82	28	-2.14285714285714	0.18
MethRate_13_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	163	2	11	4	113	54	-1.88888888888889	0.18
MethRate_13_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	190	2	13	6	91	49	-1.59183673469388	0.2
MethRate_13_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	191	2	10	3	100	35	-2.57142857142857	0.18
MethRate_13_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	162	2	12	5	93	9	-9	0.18
MethRate_14_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	145	2	1	6	99	90	-1.08888888888889	0.18
MethRate_14_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	135	2	3	4	87	13	-6.46153846153846	0.18
MethRate_14_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	131	2	10	3	40	91	-0.32967032967033	0.2
MethRate_14_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	156	2	129	122	83	15	3.06666666666667	0.2
MethRate_14_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	172	2	101	94	85	10	1.6	0.2
MethRate_14_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	180	2	101	94	103	16	-0.125	0.4
MethRate_14_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	159	2	19	12	98	25	-3.16	0.18
MethRate_14_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	171	2	14	7	108	37	-2.54054054054054	0.18
MethRate_14_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	180	2	17	10	100	26	-3.19230769230769	0.18
MethRate_14_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	167	2	25	18	82	67	-0.850746268656716	0.2
MethRate_14_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	185	2	26	19	101	37	-2.02702702702703	0.2
MethRate_14_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	174	2	11	4	99	47	-1.87234042553191	0.2
MethRate_15_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	172	2	6	1	93	84	-1.03571428571429	0.2
MethRate_15_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	156	2	6	1	106	82	-1.21951219512195	0.2
MethRate_15_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	20	13	81	50	-1.22	0.2
MethRate_15_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	169	2	72	65	95	38	-0.605263157894737	0.2
MethRate_15_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	187	2	94	87	104	41	-0.24390243902439	0.4
MethRate_15_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	184	2	97	90	89	8	1	0.2
