actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	707	2	20	83	120	24	-4.16666666666667	0.18
MethRate_02_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	718	2	23	80	131	36	-3	0.18
MethRate_02_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	713	2	146	43	125	22	0.954545454545455	0.18
MethRate_02_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	695	2	150	47	122	10	2.8	0.18
MethRate_02_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	700	2	131	28	115	8	2	0.2
MethRate_02_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	624	2	45	58	135	43	-2.09302325581395	0.18
MethRate_02_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	692	2	43	60	131	11	-8	0.18
MethRate_02_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	722	2	54	49	122	33	-2.06060606060606	0.18
MethRate_02_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	713	2	59	44	114	58	-0.948275862068966	0.18
MethRate_02_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	711	2	82	21	124	14	-3	0.18
MethRate_03_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	19	84	126	20	-5.35	0.18
MethRate_03_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	663	2	15	88	109	32	-2.9375	0.18
MethRate_03_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	695	2	24	79	121	24	-4.04166666666667	0.18
MethRate_03_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	708	2	153	50	130	7	3.28571428571429	0.18
MethRate_03_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	717	2	143	40	113	18	1.66666666666667	0.18
MethRate_03_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	716	2	145	42	119	16	1.625	0.2
MethRate_03_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	605	2	49	54	125	13	-5.84615384615385	0.18
MethRate_03_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	716	2	38	65	127	14	-6.35714285714286	0.18
MethRate_03_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	692	2	51	52	130	20	-3.95	0.18
MethRate_03_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	696	2	88	15	126	30	-1.26666666666667	0.18
MethRate_03_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	698	2	81	22	122	28	-1.46428571428571	0.2
MethRate_04_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	700	2	23	80	119	26	-3.69230769230769	0.18
MethRate_04_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	704	2	22	81	124	35	-2.91428571428571	0.18
MethRate_04_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	707	2	18	85	133	29	-3.96551724137931	0.18
MethRate_04_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	687	2	138	35	121	10	1.7	0.2
MethRate_04_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	726	2	135	32	117	18	1	0.4
MethRate_04_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	129	26	115	23	0.608695652173913	0.4
MethRate_04_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	609	2	30	73	121	12	-7.58333333333333	0.18
MethRate_04_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	714	2	33	70	128	5	-19	0.18
MethRate_04_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	717	2	27	76	129	38	-2.68421052631579	0.18
MethRate_04_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	721	2	107	4	118	13	-0.846153846153846	0.2
MethRate_04_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	685	2	75	28	125	7	-7.14285714285714	0.18
MethRate_05_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	599	2	30	50	83	12	-4.41666666666667	0.18
MethRate_05_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	639	2	40	40	97	19	-3	0.18
MethRate_05_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	507	2	21	59	113	48	-1.91666666666667	0.18
MethRate_05_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	672	2	99	19	98	7	0.142857142857143	0.4
MethRate_05_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	654	2	112	32	81	40	0.775	0.4
MethRate_05_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	707	2	97	17	85	2	6	0.2
MethRate_05_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	649	2	31	49	111	42	-1.9047619047619	0.18
MethRate_05_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	717	2	25	55	97	21	-3.42857142857143	0.18
MethRate_05_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	717	2	27	53	81	37	-1.45945945945946	0.18
MethRate_05_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	718	2	56	24	100	20	-2.2	0.18
MethRate_05_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	701	2	61	19	98	2	-18.5	0.18
MethRate_05_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	695	2	64	16	98	25	-1.36	0.18
MethRate_06_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	702	2	18	62	105	17	-5.11764705882353	0.18
MethRate_06_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	689	2	21	59	99	13	-6	0.18
MethRate_06_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	659	2	35	45	110	29	-2.58620689655172	0.18
MethRate_06_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	709	2	111	31	97	4	3.5	0.18
MethRate_06_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	561	2	91	11	91	42	0	0.6
MethRate_06_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	606	2	119	39	120	43	-0.0232558139534884	0.4
MethRate_06_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	651	2	38	42	95	23	-2.47826086956522	0.18
MethRate_06_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	717	2	30	50	103	15	-4.86666666666667	0.18
MethRate_06_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	709	2	36	44	96	30	-2	0.18
MethRate_06_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	706	2	47	33	87	15	-2.66666666666667	0.18
MethRate_06_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	716	2	54	26	95	30	-1.36666666666667	0.18
MethRate_06_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	720	2	45	35	115	36	-1.94444444444444	0.18
MethRate_07_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	687	2	16	64	84	45	-1.51111111111111	0.18
MethRate_07_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	719	2	19	61	107	36	-2.44444444444444	0.18
MethRate_07_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	518	2	32	48	102	16	-4.375	0.18
MethRate_07_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	647	2	137	57	97	8	5	0.18
MethRate_07_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	386	2	113	33	76	73	0.506849315068493	0.4
MethRate_07_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	708	2	133	53	92	22	1.86363636363636	0.18
MethRate_07_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	689	2	31	49	97	32	-2.0625	0.18
MethRate_07_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	720	2	25	55	101	7	-10.8571428571429	0.18
MethRate_07_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	691	2	29	51	111	29	-2.82758620689655	0.18
MethRate_07_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	711	2	51	29	104	14	-3.78571428571429	0.18
MethRate_07_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	721	2	77	3	98	29	-0.724137931034483	0.2
MethRate_07_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	714	2	59	21	103	36	-1.22222222222222	0.18
MethRate_08_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	665	2	45	35	108	30	-2.1	0.18
MethRate_08_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	713	2	43	37	96	29	-1.82758620689655	0.18
MethRate_08_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	671	2	46	34	83	42	-0.880952380952381	0.18
MethRate_08_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	709	2	115	35	104	36	0.305555555555556	0.4
MethRate_08_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	624	2	113	33	88	39	0.641025641025641	0.4
MethRate_08_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	675	2	116	36	94	19	1.15789473684211	0.2
MethRate_08_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	582	2	31	49	103	49	-1.46938775510204	0.18
MethRate_08_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	628	2	30	50	98	43	-1.58139534883721	0.18
MethRate_08_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	709	2	28	52	105	50	-1.54	0.18
MethRate_08_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	630	2	52	28	88	48	-0.75	0.2
MethRate_08_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	723	2	63	17	103	10	-4	0.18
MethRate_08_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	707	2	58	22	100	29	-1.44827586206897	0.18
MethRate_09_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	687	2	26	27	66	19	-2.10526315789474	0.18
MethRate_09_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	700	2	13	40	64	18	-2.83333333333333	0.18
MethRate_09_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	691	2	23	30	83	18	-3.33333333333333	0.18
MethRate_09_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	681	2	59	6	70	10	-1.1	0.2
MethRate_09_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	715	2	63	10	55	25	0.32	0.4
MethRate_09_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	544	2	61	8	67	24	-0.25	0.4
MethRate_09_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	690	2	20	33	70	16	-3.125	0.18
MethRate_09_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	724	2	23	30	67	12	-3.66666666666667	0.18
MethRate_09_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	697	2	25	28	58	5	-6.6	0.18
MethRate_09_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	665	2	30	23	64	6	-5.66666666666667	0.18
MethRate_09_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	718	2	37	16	71	2	-17	0.18
MethRate_10_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	708	2	16	35	63	34	-1.38235294117647	0.18
MethRate_10_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	691	2	20	31	56	26	-1.38461538461538	0.18
MethRate_10_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	688	2	14	37	54	10	-4	0.18
MethRate_10_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	617	2	63	12	55	8	1	0.2
MethRate_10_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	689	2	83	32	47	27	1.33333333333333	0.2
MethRate_10_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	717	2	77	26	61	31	0.516129032258065	0.2
MethRate_10_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	684	2	30	21	57	16	-1.6875	0.18
MethRate_10_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	703	2	30	21	57	6	-4.5	0.18
MethRate_10_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	671	2	24	27	68	18	-2.44444444444444	0.18
MethRate_10_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	711	2	48	3	70	6	-3.66666666666667	0.2
MethRate_10_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	710	2	40	11	63	7	-3.28571428571429	0.18
MethRate_11_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	697	2	13	40	66	11	-4.81818181818182	0.18
MethRate_11_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	638	2	14	39	62	27	-1.77777777777778	0.18
MethRate_11_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	590	2	14	39	56	37	-1.13513513513514	0.18
MethRate_11_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	706	2	72	19	79	19	-0.368421052631579	0.4
MethRate_11_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	723	2	60	7	67	12	-0.583333333333333	0.2
MethRate_11_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	679	2	56	3	64	4	-2	0.2
MethRate_11_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	625	2	27	26	63	29	-1.24137931034483	0.18
MethRate_11_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	720	2	22	31	65	27	-1.59259259259259	0.18
MethRate_11_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	696	2	27	26	67	29	-1.37931034482759	0.18
MethRate_11_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	710	2	45	8	65	50	-0.4	0.2
MethRate_11_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	714	2	41	12	65	23	-1.04347826086957	0.2
MethRate_12_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	689	2	13	40	79	40	-1.65	0.18
MethRate_12_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	689	2	13	40	70	19	-3	0.18
MethRate_12_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	706	2	19	34	63	21	-2.0952380952381	0.18
MethRate_12_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	708	2	82	29	61	10	2.1	0.18
MethRate_12_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	707	2	71	18	80	32	-0.28125	0.4
MethRate_12_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	715	2	73	20	56	19	0.894736842105263	0.4
MethRate_12_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	672	2	22	31	67	20	-2.25	0.18
MethRate_12_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	585	2	32	21	65	51	-0.647058823529412	0.18
MethRate_12_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	715	2	29	24	63	21	-1.61904761904762	0.18
MethRate_12_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	716	2	37	16	67	18	-1.66666666666667	0.18
MethRate_12_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	695	2	67	14	67	12	0	0.6
MethRate_13_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	676	2	15	8	7	4	2	0.18
MethRate_13_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	676	2	18	11	7	3	3.66666666666667	0.18
MethRate_13_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	702	2	14	7	9	1	5	0.18
MethRate_13_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	610	2	6	1	8	2	-1	0.2
MethRate_13_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	687	2	6	1	7	2	-0.5	0.2
MethRate_13_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	681	2	6	1	8	2	-1	0.2
MethRate_13_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	653	2	12	5	7	3	1.66666666666667	0.18
MethRate_13_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	704	2	15	8	8	1	7	0.18
MethRate_13_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	696	2	14	7	8	1	6	0.18
MethRate_13_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	717	2	13	6	8	1	5	0.18
MethRate_13_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	724	2	15	8	9	1	6	0.18
MethRate_13_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	658	2	13	6	8	0	Inf	0.18
MethRate_14_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	666	2	11	4	8	1	3	0.18
MethRate_14_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	595	2	17	10	8	1	9	0.18
MethRate_14_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	580	2	15	8	9	2	3	0.18
MethRate_14_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	656	2	7	0	8	2	-0.5	0.4
MethRate_14_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	711	2	6	1	7	2	-0.5	0.2
MethRate_14_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	716	2	5	2	7	4	-0.5	0.18
MethRate_14_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	646	2	19	12	8	1	11	0.18
MethRate_14_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	713	2	13	6	8	2	2.5	0.2
MethRate_14_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	704	2	15	8	8	4	1.75	0.18
MethRate_14_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	683	2	19	12	7	4	3	0.18
MethRate_14_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	712	2	19	12	7	3	4	0.18
MethRate_14_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	664	2	15	8	9	2	3	0.18
MethRate_15_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	721	2	10	3	8	1	2	0.18
MethRate_15_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	656	2	17	10	7	1	10	0.18
MethRate_15_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	710	2	11	4	7	2	2	0.2
MethRate_15_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	706	2	4	3	8	1	-4	0.18
MethRate_15_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	718	2	4	3	8	0	-Inf	0.18
MethRate_15_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	720	2	5	2	10	6	-0.833333333333333	0.4
MethRate_15_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	521	2	18	11	7	7	1.57142857142857	0.18
MethRate_15_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	640	2	20	13	8	2	6	0.18
