actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_02_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	682	2	151	48	126	8	3.125	0.18
MethRate_02_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	694	2	130	27	121	12	0.75	0.2
MethRate_02_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	586	2	43	60	123	2	-40	0.18
MethRate_02_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	694	2	43	60	123	18	-4.44444444444444	0.18
MethRate_02_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	45	58	126	28	-2.89285714285714	0.18
MethRate_02_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	695	2	82	21	130	22	-2.18181818181818	0.18
MethRate_02_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	687	2	64	39	122	20	-2.9	0.18
MethRate_03_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	708	2	23	80	106	33	-2.51515151515152	0.18
MethRate_03_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	651	2	14	89	112	33	-2.96969696969697	0.18
MethRate_03_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	682	2	22	81	129	7	-15.2857142857143	0.18
MethRate_03_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	691	2	138	35	127	30	0.366666666666667	0.18
MethRate_03_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	715	2	151	48	130	22	0.954545454545455	0.18
MethRate_03_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	709	2	150	47	122	18	1.55555555555556	0.18
MethRate_03_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	571	2	61	42	108	18	-2.61111111111111	0.18
MethRate_03_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	701	2	44	59	103	67	-0.880597014925373	0.18
MethRate_03_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	667	2	34	69	119	20	-4.25	0.18
MethRate_03_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	690	2	79	24	122	21	-2.04761904761905	0.2
MethRate_03_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	680	2	89	14	130	33	-1.24242424242424	0.18
MethRate_04_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	679	2	17	86	134	40	-2.925	0.18
MethRate_04_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	692	2	21	82	129	29	-3.72413793103448	0.18
MethRate_04_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	693	2	15	88	121	28	-3.78571428571429	0.18
MethRate_04_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	661	2	135	32	127	13	0.615384615384615	0.2
MethRate_04_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	714	2	134	31	117	12	1.41666666666667	0.2
MethRate_04_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	134	31	124	13	0.769230769230769	0.2
MethRate_04_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	566	2	29	74	112	21	-3.95238095238095	0.18
MethRate_04_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	699	2	33	70	120	7	-12.4285714285714	0.18
MethRate_04_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	687	2	28	75	122	30	-3.13333333333333	0.18
MethRate_04_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	109	6	112	20	-0.15	0.4
MethRate_04_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	667	2	93	10	130	34	-1.08823529411765	0.18
MethRate_05_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	552	2	29	51	89	57	-1.05263157894737	0.18
MethRate_05_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	617	2	39	41	87	8	-6	0.18
MethRate_05_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	479	2	45	35	104	43	-1.37209302325581	0.2
MethRate_05_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	628	2	112	32	99	26	0.5	0.4
MethRate_05_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	611	2	100	20	101	31	-0.032258064516129	0.4
MethRate_05_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	684	2	112	32	104	28	0.285714285714286	0.2
MethRate_05_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	596	2	22	58	108	56	-1.53571428571429	0.18
MethRate_05_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	713	2	32	48	103	12	-5.91666666666667	0.18
MethRate_05_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	701	2	32	48	96	16	-4	0.18
MethRate_05_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	709	2	44	36	104	30	-2	0.18
MethRate_05_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	680	2	45	35	105	3	-20	0.18
MethRate_05_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	678	2	70	10	101	10	-3.1	0.18
MethRate_06_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	683	2	24	56	109	17	-5	0.18
MethRate_06_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	671	2	28	52	103	21	-3.57142857142857	0.18
MethRate_06_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	631	2	33	47	103	7	-10	0.18
MethRate_06_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	701	2	108	28	111	30	-0.1	0.4
MethRate_06_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	501	2	110	30	103	42	0.166666666666667	0.4
MethRate_06_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	539	2	111	31	105	40	0.15	0.4
MethRate_06_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	617	2	32	48	91	45	-1.31111111111111	0.18
MethRate_06_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	704	2	33	47	96	25	-2.52	0.18
MethRate_06_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	696	2	38	42	96	18	-3.22222222222222	0.18
MethRate_06_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	683	2	45	35	88	34	-1.26470588235294	0.18
MethRate_06_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	707	2	48	32	98	14	-3.57142857142857	0.18
MethRate_06_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	714	2	48	32	115	18	-3.72222222222222	0.18
MethRate_07_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	669	2	21	59	96	16	-4.6875	0.18
MethRate_07_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	715	2	24	56	86	29	-2.13793103448276	0.18
MethRate_07_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	496	2	25	55	93	8	-8.5	0.18
MethRate_07_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	632	2	120	40	111	19	0.473684210526316	0.2
MethRate_07_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	329	2	135	55	78	33	1.72727272727273	0.18
MethRate_07_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	692	2	128	48	99	26	1.11538461538462	0.18
MethRate_07_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	659	2	29	51	96	41	-1.63414634146341	0.18
MethRate_07_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	713	2	27	53	95	35	-1.94285714285714	0.18
MethRate_07_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	680	2	29	51	97	12	-5.66666666666667	0.18
MethRate_07_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	707	2	47	33	104	20	-2.85	0.18
MethRate_07_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	712	2	67	13	111	39	-1.12820512820513	0.2
MethRate_07_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	698	2	77	3	97	19	-1.05263157894737	0.2
MethRate_08_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	651	2	44	36	106	1	-62	0.18
MethRate_08_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	699	2	43	37	102	14	-4.21428571428571	0.18
MethRate_08_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	653	2	40	40	104	13	-4.92307692307692	0.18
MethRate_08_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	713	2	107	27	96	24	0.458333333333333	0.4
MethRate_08_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	568	2	118	38	112	43	0.13953488372093	0.2
MethRate_08_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	666	2	116	36	99	19	0.894736842105263	0.18
MethRate_08_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	547	2	25	55	104	13	-6.07692307692308	0.18
MethRate_08_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	599	2	41	39	111	17	-4.11764705882353	0.18
MethRate_08_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	701	2	30	50	96	6	-11	0.18
MethRate_08_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	578	2	43	37	106	25	-2.52	0.18
MethRate_08_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	718	2	59	21	103	17	-2.58823529411765	0.18
MethRate_08_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	706	2	49	31	110	44	-1.38636363636364	0.18
MethRate_09_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	677	2	24	29	61	4	-9.25	0.18
MethRate_09_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	687	2	21	32	62	33	-1.24242424242424	0.18
MethRate_09_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	679	2	24	29	67	9	-4.77777777777778	0.18
MethRate_09_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	673	2	54	1	61	16	-0.4375	0.2
MethRate_09_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	698	2	53	0	61	7	-1.14285714285714	0.2
MethRate_09_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	502	2	56	3	67	7	-1.57142857142857	0.2
MethRate_09_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	686	2	23	30	46	36	-0.638888888888889	0.18
MethRate_09_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	720	2	23	30	62	15	-2.6	0.18
MethRate_09_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	678	2	23	30	71	13	-3.69230769230769	0.18
MethRate_09_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	634	2	34	19	69	6	-5.83333333333333	0.18
MethRate_09_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	717	2	38	15	56	11	-1.63636363636364	0.18
MethRate_10_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	691	2	13	38	75	30	-2.06666666666667	0.18
MethRate_10_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	677	2	17	34	86	51	-1.35294117647059	0.18
MethRate_10_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	675	2	13	38	53	38	-1.05263157894737	0.18
MethRate_10_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	576	2	74	23	50	6	4	0.18
MethRate_10_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	673	2	52	1	62	33	-0.303030303030303	0.2
MethRate_10_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	707	2	81	30	56	18	1.38888888888889	0.2
MethRate_10_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	661	2	27	24	66	56	-0.696428571428571	0.18
MethRate_10_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	700	2	26	25	64	28	-1.35714285714286	0.18
MethRate_10_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	654	2	22	29	58	32	-1.125	0.18
MethRate_10_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	698	2	48	3	62	15	-0.933333333333333	0.18
MethRate_10_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	51	701	2	41	10	68	28	-0.964285714285714	0.18
MethRate_11_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	674	2	22	31	66	28	-1.57142857142857	0.18
MethRate_11_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	609	2	13	40	52	6	-6.5	0.18
MethRate_11_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	551	2	10	43	73	19	-3.31578947368421	0.18
MethRate_11_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	685	2	56	3	58	9	-0.222222222222222	0.4
MethRate_11_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	712	2	54	1	64	6	-1.66666666666667	0.18
MethRate_11_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	653	2	57	4	59	20	-0.1	0.4
MethRate_11_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	582	2	36	17	64	8	-3.5	0.18
MethRate_11_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	722	2	23	30	67	24	-1.83333333333333	0.18
MethRate_11_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	678	2	20	33	64	11	-4	0.18
MethRate_11_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	699	2	47	6	57	20	-0.5	0.18
MethRate_11_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	697	2	34	19	61	16	-1.6875	0.18
MethRate_12_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	679	2	13	40	58	23	-1.95652173913043	0.18
MethRate_12_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	625	2	24	29	51	7	-3.85714285714286	0.18
MethRate_12_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	686	2	22	31	60	6	-6.33333333333333	0.18
MethRate_12_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	703	2	79	26	66	21	0.619047619047619	0.2
MethRate_12_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	671	2	79	26	56	5	4.6	0.2
MethRate_12_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	709	2	76	23	71	40	0.125	0.4
MethRate_12_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	630	2	26	27	55	17	-1.70588235294118	0.18
MethRate_12_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	549	2	32	21	63	21	-1.47619047619048	0.18
MethRate_12_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	705	2	27	26	66	6	-6.5	0.18
MethRate_12_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	689	2	42	11	68	23	-1.1304347826087	0.18
MethRate_12_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	53	694	2	68	15	63	2	2.5	0.2
MethRate_13_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	657	2	13	6	9	2	2	0.18
MethRate_13_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	631	2	17	10	7	2	5	0.18
MethRate_13_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	692	2	16	9	9	3	2.33333333333333	0.18
MethRate_13_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	581	2	6	1	7	4	-0.25	0.2
MethRate_13_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	668	2	4	3	7	3	-1	0.18
MethRate_13_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	643	2	5	2	9	2	-2	0.2
MethRate_13_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	630	2	11	4	7	3	1.33333333333333	0.2
MethRate_13_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	691	2	15	8	8	1	7	0.18
MethRate_13_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	690	2	14	7	7	4	1.75	0.2
MethRate_13_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	707	2	13	6	7	1	6	0.18
MethRate_13_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	720	2	11	4	9	2	1	0.18
MethRate_13_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	629	2	16	9	7	3	3	0.18
MethRate_14_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	655	2	17	10	9	3	2.66666666666667	0.18
MethRate_14_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	562	2	18	11	9	3	3	0.18
MethRate_14_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	561	2	13	6	8	2	2.5	0.18
MethRate_14_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	560	2	5	2	8	2	-1.5	0.18
MethRate_14_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	701	2	5	2	8	3	-1	0.18
MethRate_14_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	710	2	5	2	9	4	-1	0.18
MethRate_14_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	629	2	13	6	7	2	3	0.2
MethRate_14_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	705	2	16	9	7	1	9	0.18
MethRate_14_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	695	2	14	7	8	1	6	0.18
MethRate_14_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	660	2	23	16	7	2	8	0.18
MethRate_14_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	703	2	15	8	8	2	3.5	0.18
MethRate_14_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	645	2	16	9	8	6	1.33333333333333	0.2
MethRate_15_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	710	2	9	2	8	2	0.5	0.4
MethRate_15_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	635	2	14	7	8	3	2	0.18
MethRate_15_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	705	2	12	5	7	1	5	0.2
MethRate_15_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	687	2	5	2	7	3	-0.666666666666667	0.18
MethRate_15_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	716	2	4	3	8	4	-1	0.18
MethRate_15_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	716	2	5	2	7	4	-0.5	0.18
MethRate_15_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	490	2	16	9	8	3	2.66666666666667	0.18
